sentence,OpenAI Flagged,Top Category,Top Score
هؤلاء لايفقهون الا الكبسة والمفطح لاشان لهم بالاستراتيجية الحربية ولا يحزنون تتقاذفهم امريكا وايران لخدمة مصلحتهما وهم ينفذون الاوامر دون تفكير او اعمال للعقل مادام الكرسي مضمونا,True,harassment,0.813
لاتسألوا الناس البسطاء في الشارع بل اسألوا رجال السلطة والقائمين علي ضبط الامنوالاخلاق في بلد تحكمه سلطة امارة المؤمنين,False,harassment,0.338
عرفتي علاش باش تقرأ لكمنترات حيت ربي بغاليك هاد الدعوة سير الله ينجحك ويوفقك وبغيت لممتك شي حجة  الا فرحتيني بابوني بغيت ربي يفرحك,False,harassment,0.006
شوف تيفي لقاو الشعب مكلخ و جايبة هاد المصطية تمتل  علينا باش طلع المشاهدة وا عيقو,False,harassment,0.142
راه ماش الفورنو لي موسخ راه انت لي موسخة حيث باغيا الفلوس باي طريقة الله يعفو عليكم,False,harassment,0.108
مافهمت والو واش هادو رجال ولا عيالات واش هاد المخلوقات,False,harassment,0.142
واش  دابا  نتي  كتعاودي  هاد  الشي  والعائلة  ديالك  كتسمع  واش  عندكم  رجال  في  العائلة,False,harassment,0.02
محكمة الديوث واش تدخل گوگل الصور و تكتب سكس مغربي  صدمة مقارنة مع المجتمع الصهيوني و الغير المتدين المسيخي,True,harassment,0.402
والسياحة الأجنبية وعدم مسؤولية الوالدان,False,harassment,0.0
,False,violence,0.001
"واش غير واعدك و عطتيه كلشي 
قلة لعقل مصيبة",False,harassment,0.2
لوكان ماكانش الكلبة مايكونوش لكلاب,False,harassment,0.02
"سبحان الذي عافاني مما ابتلاك به وفضلني على كثير ممن خلق تفضيلا
تعاليم الإسلام الحريصة على مكارم الأخلاق تقول
لعن الله المتشبهين من الرجال بالنساء",True,harassment,0.647
يا أمة ضحكت من عارها الأمم,False,harassment,0.339
ادبار ادبار ادبار جيش بشار ولى الادبار  سيهزم الجمع ويولون الدبر,True,violence,0.515
الشوهة تفو,False,sexual,0.052
كون كان بصح رجلها والله متصور هكذا,False,sexual,0.02
هاد السيد  تي موت نهار  بنهار  ولكن دافع السدر ههههههههههههه الله يكون ليك عوين اخويا السمحمد,False,harassment,0.027
أما حديثنا عن المتاحف والتحف والتاريخ فسيكون للتاريخ وللمتاحف اسمها وبريقها الأخاذ وسيتشعر التحف بالرضا والسرور والمتحف والتاريخ وعاء المخلفات التاريخية على اختلافها وهاديها وقاديها,False,hate,0.007
سير شوف غير هدوك لولاد لي ناسيهم,False,harassment,0.254
39 غرزة وكالسة عليها الله ينعل لي مايحشم سيري تكمشي الله عالم لي بيه,False,violence,0.116
هل هي عذراء,False,sexual,0.021
شوهتو المغرب والمغاربه  اين المسؤولين في المغرب,False,harassment,0.108
تعليقي مختصر لكل امه زباله وهؤلاء زبالة السنه ثم ان اغلب الذين نزحوا كانوا كلاب للحكومه الصفويه و الله ناصر جنده وخاذل المرتدين,True,harassment,0.979
الله يستر تبخلصوه بالساعة خدام تيتحير بحال شي ذبانة  كمارة ميكة كحلة  حاكين ليه السودانية في خرزتو,True,harassment,0.401
بعد بيان مكرها وخداعها أصبح من الواضح ان امريكا يجب  ان توضع بياناتها واجتماعاتها في مكب النفايات تماما,True,harassment,0.653
شوفي علي حالتك ماالك اش كنستفادو منك دبا بنتيعلي حقيقيتك,False,sexual,0.02
نسأل الله ان يتقبلهم,False,self harm,0.001
ما هذا الخراء,False,harassment,0.028
دابة اش درت ليك  إيمان كتمسخر عليها قدام الناس  والعواشر هادي ماشي حشومة بحالة عمرك شفتي الخير  سير لعن شيطان  وباركة من تنمر دابة ولات شارفة نهار خطبتيها كانت صغيرة,False,harassment,0.196
مابانت ليكم غير هاد البنت مسكينة تشدوهة كاين كثر من هد فديو امدرتو معاهم والو,False,sexual,0.242
نرجو من الجزيرة عدم نشر اخبار بين الطفلين الكورتين صدعو رؤسنا كل يوم تهديد و وعيد ولا شيء يحدث ولا يتصرفون كدول كل يوم برأي وافعال مال مزعطه,True,violence,0.202
حيد هاد الويل راك شوهتينا مع دزاير وبوليزاريو حشومة عليك مسح زبل راه كيقي تفووووووو,False,harassment,0.253
فيصل اثري زامل ماشي ممثل ولا مغني كان خاصهوم يسميوك فيصل مثلي تبا لك ولأمثالك,True,harassment,0.808
العروبي ماساهل,False,harassment,0.056
سوال غبي لانو معروف في بلادنا العربية وبالأخص هون اللعبة لا بطعمي خيز ولا بتخليك تجمع مهر رونالدو ولا ميسي انطزو من بطن أمهاتهم في بلد بعشق الكرة وبلد في آحترام لحقوق الانسان هون عنا لا حقوق وإذا عندك موهبة بفضحو عرضها تدخل في سبات عميق,True,harassment,0.722
وفيييينك الرجال هههههههه مرا حطات ليكم كواريكم هههههه,False,sexual,0.182
هادشي شحال خايب و مقرف أووووووف الكلمات ملقطة و اللحن لا علاقة أما الإخراج كور و عطي لعور,True,harassment,0.402
بطبيعة الحال كدابة  غير من هضرتك الاولى لوطيل من بابه لوريني كدابه هداك غير لخدامين في الفند,True,harassment,0.649
انا مغاديش نرد حيت ماعندي مارد ردو انتما,False,harassment,0.005
فعلا معك حق ليش نلومهم نصفقلهم ونرقصلهم افضل ولا نمنحهم وسام افضل ليش نلومهم اطلع من باب التقية اللي عايشه ان كنت شيعي ولا مسيحي,True,harassment,0.527
بغات تلسق بسيف يع تفو,True,violence,0.241
الله يدخلها عليك بصحه ولعافيا دغيا ختي هادي وبعتي لخرا,False,violence,0.016
الشرقيه كانت تسميها الجزيرة وقت الانتخابات معقل الاخوان المسلمين,False,hate,0.008
هذيك زوهرية ومكاينش شي جن مسلم كتعدا علي الانس,True,hate,0.442
الله يفضحكم كيفما كتفضحو عباد الله,True,harassment,0.644
باين متافقين وكتكدبو على الناس سير تكمش رضا راك باين فيك الكدوب,False,violence,0.071
عارف اية فى القرآن الكريم قال الله وقوله حق ان قوم اللوط تيتعدبوا دابة فالدنيا قبل مايكون ا حطب جهنم وتيتعرضوا على جهنم ويرجعوا إلى أن تفنى الدنيا وما عليها فين زايد نعلة الله قوم اللوط ياويلكم انت وهي ولي بحالكم هذا سخط الله نازل عليك لاحول ولا قوة الا بالله العلي العظيم الله ينزل عليكم غضبه الكافرين بالله نعلة الله عليكم إلى يوم الدين الفاسقين ياقوم اللوط وخا دازت عليك  هاذ المصيبة وسلط عليك مولانا لي عطاك قتلة ديال لعصى وسرق ليك الوسخ ديالك يعني على كل ما طراليك والدموع لي نزلوا فين زايد النجاسة انت وهي اش هاذ الو سخ اش هاذ الدناءة ياويلكم يوم الحساب اش هاذ المنطق لان كل حرف موسخ تتشدوا عليه لفلوس وسخ الدنيا قارون كان غني وحتى الساروت ديال باب دارو من ذهب وربي سبحانه نسفوا نسيف تحت الارض,True,harassment,0.646
لا حول ولا قوة إلا بالله ستري غير راسك الله يعطيك ذل لا نتي لا داك جحموم ديالك,False,harassment,0.196
انها اللعنة هذا الصوت كل من سمعه اصيب بصمم,False,harassment,0.2
بقيت في,False,sexual,0.003
الله يعطيك الدل من عندي,False,harassment,0.0
في بوزات مختلفة هههههههه,False,sexual,0.036
الطراكس الأنوثة ماشي بحال بنات اليوم  ديرين بحال الدرري اشمن جمال باقي هذا الزمان,False,sexual,0.065
الثورة التونسية أكبر نكتة,False,harassment,0.056
حماضيتي وعيقتي ولا خلصتيها محقها نتا لبغيتها ماشي هي جات طلبتك كرهتك نتا اكبىولد القحبة وكتمنى ترجع الحبس,False,harassment,0.197
الجزيره أصبحت سلعه رخيصة لأراء الساقطين سياسيا وأخلاقيا ما هذا الهذيان الذي يحمله هذا المقال,True,harassment,0.455
لحولا ولاقوت الا بالله,False,violence,0.001
"الظاهرأنه سيؤدي بناشعب مختار كبني إسرائيل إلي الحتفام إلي إبادتهم ودهسهم دحسهم بين باقي العالم والشعوب
ها نحن وبملئ الفم نقول له أرسل معنا بني إسرائيل",True,violence,0.867
او الزكيكة شنو درتي فيهاااا,False,sexual,0.019
مساكن هد الناس بقاو فيا دراوش مساكن الله يفرج عليها ويحنن لقلوب  عليها هية غلطات وخا انا مشفتش الفديو اومبغاش نشوفو رحم ها على قبل وليدها اوليدتها,False,harassment,0.02
اشهاد المستوى لوليتا فيه عادي حيت دبا ولا تجي وتشهر فينماكان شي جاهل صورو معاه ونتوما الصحافه واش معندكم مايدار طيحتو بالمهنة,True,harassment,0.522
واااااااااااااااوووووووووووووووو عظيم,False,sexual,0.001
عندي احسن حكم عادل بإذن الله يتم جمعهم ابمتهمين بنفس المدرسة و إشعالهم لمدة دقيقتين ثم إطفائهم ثم إشعالهم مرة أخرة ٥ دقائق و هكذا إلى أن يتم القصاص  عليها رحمة الله,True,violence,0.81
سلام رضى نتى عزيز وكنقدرو ظروف الي دزتي منها والحمدو الله ربي كبير مكيتخلاش عليك وكتعاود تنوض ولاكن وقر عليك لوليات راه ربي مكيبغيش تعدو صافي  وقرهم وخلي كل واحد منو الي خلقو وبعد على عيلات راه عندهم ولادهم ونعل الشيطان حتى واحد ما هو ملاك تبغي الي يهبش في حياة خوتاتك ولى الي يسب ليك شيشي ونعل شيطان  راه عواشر مباركة بلى متبقاش ضرب في أعراض لوليات,False,harassment,0.199
او حترم ندى حيت دارت معاك مزيان على أوجه شي كيدوز  شي نعل الشيطان احشوم هادشي خليك حنين أو طيب,False,harassment,0.341
أش هاد شوهة ياربي لحبيب,False,sexual,0.02
تفو على فشل الله يشفيك يا صاحب الفيديو و الريبورتير على الأسئلة السخيفة والفشلة الله يهديكم,True,harassment,0.57
يارب أتوسل إليك باسمك الأعظم أن ترزق اليد التي إشتركت في هاته القناة فرحة يسجد لها باكيا ورزقا وافرا امي رائعة في تمتيل,False,sexual,0.003
كلشي يدير بلاغ شكون متفق,False,violence,0.023
الاخوان اغبياء لم يفهموا معنى كلام مرسي وبيقلول سمموه ولكن قصده الاكل اللى بيتقدم له لايناسب مريض سكر ولو مات ده قدره تحيا مصر,True,harassment,0.808
,False,violence,0.001
ياآمة ضحكت من جهلها الآمم,False,harassment,0.108
و اللذي نفسي بيده لن أتوقف عن مناصرتي و تئيدي لأهل الحق و لو بقيت وحدي اقاتل مادمت حيا و فيا عرق ينبض سنجار تتبدد و الصليب يتفتث و القادم ادهى و أمر باقية و تتمدد إن شاء الله,True,violence,0.522
لیس لهذه الهیئه عنوان مشخص من مسئولها و من تحدث عن جانبها کله کذب یا کذاب القناه الجزیره,True,harassment,0.722
يا اولاد الافاعي يا انجاس قطر من احضرت الارهابيين الي ليبيا وموتوا بغيظكم لقد انتصر الجيش الوطني الليبي والمصريين جميعا يهنئون الشعب الليبي عاشت الايادي ويسلم المشير خليفه حفتر,True,harassment,0.806
لم يكتفي بالذهاب للتعزية كانوا ليغفروا له ذلك لكنه بكى بكاء الحريم على زوجها بماذا تفسر بكاءك يا  ربما الوصف الدقيق هو انه عميل من عملاء الصهاينةكم أكره الخونة,True,harassment,0.888
خل الشرعيه وعبدربه منصور تنفعكم,False,illicit,0.004
يربي تعطينا حسن ختام عطا الله خدامي حلال وربي تيفيض فيها رزق,False,sexual,0.003
مراوغه وقحه من الصفويين,False,harassment,0.026
التخابر مع قطر شرف ماأجمل سورة ق يراجعها قوم بهم إيمان سبحان الله,False,hate,0.02
خففو عليها البنت غلطت مسكينة استرها الله يعطيكم الخير,False,harassment,0.14
"رضى فقدتي المصداقية 
ياك هي غير شارفة و معفونة",False,harassment,0.34
و سير الله يمسخك هيا الطبيبة و المحامية و المهندسة و القاضية و زيد او زيد صافي ما صالخاتش  للزواج صافي غير الباغيات صاحبات روتيني اليومي اللي اهتمامهم  منحسر غير في المؤخرات و المقدمات هما اللي  يصلاحو للزواج ايوا زيدها في بالك هادوك غير نزوات عابرة وهاد المحامي خير دليل شبع و رجع كيجري عند مرتو قاليها عتقيني,False,harassment,0.199
كل مخلوع وفاقد ملكه وسلطته,False,harassment,0.02
فرحو اختكم بابوني الله يفرحكم يا رب ويزيل الهم عنكم عانوني بابوني الله يفرحكم ببيت الله يا رب اعتبروها صدقة جارية تحتسب في ميزان حسناتكم يا رب,False,self harm intent,0.0
الطلب يخلق العرضماحد عندها مشاهدات كبيرة غادي تبقى تدير هذه الفيديوهاتو سيرو هدرو مع المشاهدين باركة من النفاقششش,False,sexual,0.01
عندوا بجيلك واحد وبحكي هاد نوع من أنواع عبادة الشيطان  وانتوا كفرة وبتقلدوا الاصنام,True,harassment,0.886
الله يشفك اختي ويعافيك الله يشوف من حالك,False,violence,0.001
بعد نشر شوف خيخي لهذه الفضيحة انا درت ديزابوني لهذه القناة لي مغربي حر يدير ديزابوني,False,harassment,0.195
أنا متأكد أنك السيسي خلف اسم مستعار,False,harassment,0.037
ههههههههه ستضرب شريفه باذن الله ليتوقف قتل المسلمين وبعدها تخضع اذنابها,True,violence,0.944
مكتوبه الخمات قتليك الخدمات,True,violence,0.354
غا لبستي قفطان بديتي تتعوج الله يعطيك ذل المدلول لعنة الله عليك ثفو,True,harassment,0.739
كنت من عشاق اغانيك من تطوان ولكن قودتيها نكرتي ولادك حرام عليك,True,harassment,0.569
الارهاب هو حكام وحكومات الاستعمار,False,harassment,0.056
لبنان ما معهم فلوس يلموا زبالتهم ووسخهم ولكن معهم فلوس لبناء جدار حول الفلسطينيين  بس مش مشكلة الزمن دوار,True,harassment,0.803
مللي نبغي نضحك نجي تفرج هناااا على هاذ العاهااااات,False,harassment,0.027
الله ينصر الجيش العربي السوري   والمقاومون,False,violence,0.047
دخلت نعاونو ب  واش كيتعتابر عمل خيري الاخوان,False,hate,0.007
يا كمال فامريكاذلك ما تتوعد تسعى اليه ان تدعمو االدولةالاسلاميةومخطط اى تلقىالشعب السورى من نارلنار اخرى وليس لانقاذه واوباما يعلم مما يقول ومخطط,True,harassment,0.522
اشنو الفرق بينكم او بين صحابات روتيني اليومي,False,hate,0.008
إنزل وإهتف جيش الكفته والبلطجيه إيد وحده ول يا ول جيش الكفته والبلطجيه إيد وحده ول يا ول وعلى رأى المثل هبله هبله هبله ومسكوها طبله,True,violence,0.429
الله يطلق سراحك أخويا كون غي طلقتيها راه غي الوسخ هدوك روتين يومي,True,harassment,0.403
ههه أنا راجلي ربع سنين وأنا كنعرفو ونهار الخطبة تزيرت وحشمت فلا أول مرة نشوفو سبحان الله وتا راجلي حمر من وجهو وتزنݣ,False,harassment,0.108
اول وحدة هي سكينة كلامور اللي صورات اما صحاب الخير والسترة مكيصوروش مكيبانوش,False,sexual,0.02
لاحول ولا قوة الا بالله العلي العظيم حسبي الله ونعم الوكيل,False,harassment,0.144
بغيت ليك دقت جدي مات وخلى العشاء مسقي,False,violence,0.199
"للي شاف بلي مراتو كتشبه لنيهان بطلة مسلسل حب اعمى يدير جيم 
ماشاء الله عليهم الله يخليهم البعضياتهم",False,harassment,0.006
شوف تي في قفرتيها غى يجي من مكة يبد بيك غير وجد راسك هههههه,False,harassment,0.197
تناخت,False,sexual,0.038
فاش شدتكوم زملة مشيتو لوطيل دبا تجيو  تبكيو علينا نوضو تقاودو بركة من تقلوين,False,sexual,0.121
الكلاب على اشكالها تقع,False,violence,0.01
لماذا لا يتم إنشاء أحزاب نازية و أخرى صهيونية بالجزائر مادام سيسمح للإرهابيين بإنشاء أحزاب,False,hate,0.351
الشمات ترجال معك الملولى,False,violence,0.023
الله ينتقم من امهات الجنود العرب الي خدمتها حراسة عملاء الامريكان الخون واطلعولي بفتوة طاعة ولي الامر عدو الله,True,harassment,0.88
واللهالعضيمرانيمرضتحشومعليكاولديمالكعلىهادالحالةشوفتفياللهيخدفكمالحق,False,violence,0.023
خاص يماهم الحبس بزوج ماشي غير هي بوحدها أو هو بوحدو حيث مكانش عليها تدير علاقة مع واحد مزوج راه حتى مراطو ولية وحشومة عليهم يغدروهاغير مراطوا كان عليها تصيفط الزمر كولو الحبس تفوا هادي نهاية الحرام,True,violence,0.205
اللهم ارحمنا فوق الأرض وتحتى الارض ويوم العرضا عليك,False,violence,0.016
عيب كبير من لاعب متواضع المستوى لم يفعلها كبار لاعبي العالم قلة أدب وقلة احترام,True,harassment,0.522
اذا سمعت كلابا تنبح فاعلم انك في قطر فبها جزيرة تأوي كلابا في وجوه بشر,False,harassment,0.143
بقيتي كتبينى فقزيبتك  حتى شركها ليك   زركة كمارة,False,harassment,0.029
وخا ماشي والدها البيولوجيين راه مربيينها اب وام  كيفما كا ن الحال الله ادير ليك شي تاويل وافك العقدة اديالك ابنتي تهلا فيها راك باجرك بقى صغيرة وغزالة الله اخلف ليك ما ضاع,False,sexual,0.02
اودي لبراهش يديروها او لواليدين يتكرفصو,False,sexual,0.12
الله يهدي ماخلق,False,harassment,0.001
عملاء قادرين على أن يلعبوا في كل مكان,False,illicit,0.002
ثلاثين سنة مازا فعلتم بعيتم الأرض ودمرتم البلاد وافقرتم الشعوب ارحلو يا صهاينة العرب,True,harassment,0.893
بكاوني مساكين والله ناس عظماء,False,harassment,0.056
منافقيييين ليسو منا ولسنا منهم  تحية للشعب المغربي الحر,False,harassment,0.307
"مالذي يحصل في قناة الجزيرة
انها تجردة من شعار القائل قناة الراي والراي الاخر  لا راي ولا راي اخر
حتى برامجها الاتجاه المعاكس والعمق الخ مجرد تفاهه وتبجيل في الطغاة",False,harassment,0.339
انت لا تستطيع اصلا  يا كلب ايران,True,harassment,0.964
و عندك واحد أورانج و مصلحوا وخلي البقشيش معاك يا قهوجي,False,harassment,0.02
اي حاجة خاصها تشرمل سي محمد تيتكلف بحال الحوت بحال الترمة بحال اللوليا,False,violence,0.023
دور بلاده في دعم الحروب على بلدان المسلمين هذا والله ما نعرف ونشهد به أما قوله أن بلاده تدعم لم الشمل فهو والله كلام لا صحة له على الإطلاق,False,harassment,0.108
"أغنية خروانية جميلة جدا هههه
يا مسخوط الوالدين جرجرتي هاد الديسك دينمو مزيان هههه
إخان صافي",False,harassment,0.196
لاحول ولاقوة الا بالله المغرب غادي في الهوية يارب تلطف بنا,False,hate,0.007
"الله يكون فعوانو
سيد ماشي لخاطرو  و العلم لله",False,harassment,0.001
خاصها الحبس شوهتنا تفو  عليكم خاصنا سينياليوها,False,harassment,0.142
بل هذه الخلافة هي التي ستدك عروش الظالمين الفاسقين حكام العرب  وبعدها ستنتقل إليكم يا كاميرون في وتجعلكم عبيدا وتبيعك وأبناءك وبناتك في سوق النخاسة بإذن الله تعالى,True,harassment,0.891
ما أرحم الله بنا قاع هاد شي ومغسفش بينا الأرض,False,harassment,0.04
"للأسف عندما يبتعد الإنسان عن ربه ويعصي ربه يموت ضميره ويتسلط عليه الشيطان لعنه الله فيكون أكثر من الحيوانات لا رحمة ولا ضمير ولا إنسانية نعم ممكن نغلط ممكن نقصر ممكن تطيح لكن ضميرك وانسانيتك تبقي موجودة يأنبك ضميرك وترجع وتستغفر اسف فالعيب فينا وليس في شريعتنا التي لو طبقت الحدود فيها لما ارتكبت الجرائم بهذا الكم الذي نراه اليوم
الله يفرجها على كل مظلوم ويهدي كل ضال ولا حول ولا قوة إلا بالله العلي العظيم",False,harassment,0.041
واسفاه كيف يكون للمرأة التي حملتك في بطنها 9اشهر واعطتك لقب ولد سندها في المستقبل ولكنك خذلتها الله معاها  تبكي عليك وانت حي اما الي مت طوززززز عليك ياربي تهدي وليداتنا وليدات المسلمين اجمعين,True,harassment,0.399
اش بغيت ليك اللي فيك عينيك مزاكلات بحال الخرية في الميزان وزايد فيه وجهها قاسح   من فضاءل الكوفيد بان لينا  حشرات مضرة ها الشانتيو,False,harassment,0.356
زبل كيولد غير الزبل,False,sexual,0.036
اللهم لا تاخدنا بما فعل السفهاء منا,False,harassment,0.055
"ويسري  الله  انزل  عليك  النعلة 
كلام المحامية صحيح 
كنتي كتزني  انتي والعشق  ديالك  يلزمكم   السجن",False,harassment,0.357
واش سيد مشا يحج ونتي مدخلا رجالة حشوما,False,sexual,0.064
من ستر مسلما ستره الله ولكن داك لي صورها ماشي راجل غلطات معك سترها وراه كون ما ستر الله حتا حد ما يبين وجهو,True,harassment,0.4
و هل سيأخذ الله سبحانه و تعالى حق هذا الطفل من السعودية و بعض دول الخليج التي غررت بالشعب السوري  و باعته الوهم ثم رفضت استقبال لاجئ سوري واحد على اراضيها او علاج جريح في مستشفياتها,True,harassment,0.402
عندك حق ولكن الحكام العرب هم السبب في حركة الشعوب فاللهم انتقم من كل من يؤيد بشار والصهاينة,True,harassment,0.801
عليكم ان تتبوا الى الله وتذكروا انكم ستدفعون ثمن دعم التحالف والتطبيل له  احذركم ان المجاهدين لكم بالمرصاد وانهم لاينامون على ظيم  ولا تصدقوا كل من قال انه سني وانه يتكلم باسم اهل السنه والجماعه,True,harassment,0.808
اوعديواش بقات فالفرونسياويلي,False,violence,0.022
كاليك تبادل الضرب والجرح نزل لخرا كلو هههههههه,True,violence,0.621
يا خسارة سفينة البابا نوال كانت تحمل هدايا لاطفال غزة ففجرها وحوش ولاية سيناء يا لهم من من اشرار,True,harassment,0.806
ابصق على وجهك ووجه كل كذاب مثلك وعلى وجه كل عربي حقير,True,harassment,0.976
اللهم لاتوخذنا بمافعل السفها منا فديو يحرض علۑ ارتكاب المعاصي لاحول ولاقوة الابالله اين حلقة التربيه من اسرة وشارع ومدرسه الۑ اين نحن بهكذا نوع من الشباب,False,harassment,0.339
و أنت حضرتك صفوي أذا هناك من يدمر الاسلام فهم الملالي يا جويسم الصفوي,True,harassment,0.806
مملكة الأردن تعتقد ان المناصب الدولية تكية لانريد مسئولين من الهاشميين نريد مواطنين يعرفون هموم الناس,False,harassment,0.108
لاكسط هي لي حيرتو,False,sexual,0.021
بسم الله الرحمن الرحيم اهل غزة على ابواب مصر والمفتاح بيد فرعون العصر السيسي ومن ورايءه بنى صهيون سيوردهم النار وبيءس الورد المورود وسيتبعهم كل من ايد السيسي فهم جنوده ونبذناه وجنوده باليم,True,harassment,0.812
ميعتو القضية لأقصة درجة تا ولينا كانشوفو العاهات مشاهير,False,violence,0.126
الله يفرج على ندى مسكينة ظلموها و حكروها المدلول المافيوزي اللوبيا نزار و الحباس المجرم الزاكي الله ياخذ فيهم الحق نطالب المخزن بالمؤبد راهم طغاو,True,harassment,0.523
السيسي اغتصب الحكم وامر بقتل الاف من الشعب المصري وسرق الدمقراطية من الشعب المصريهذا القانون من اجل القضاء على ما تبقى من الحريات بعبارة اخرى ملايين المصريين سيغادرون وطنهم الى السلامة يارب,True,violence,0.811
خصك اعدام الحشرة الناس ديال سوس بزاف عليك لله امسخك كيما مسختي تزرزيت,True,violence,0.452
هناك خطأ خاصكم تسميوعا ملحسة,False,harassment,0.009
مناضل بالنسبة لقناتكم اما بالنسبة للمواطنيين فهو ذنب من أذناب العسكر حالة حال باقي من يدعون الفن  أذهب غير مأسوف عليك,True,harassment,0.813
"بغينا فيلم قصير بين الملولي ونزار 
طلعو التعليق بلايكات",False,harassment,0.005
مكلخ كيدير راسو فاهم كيتشبط فالاستاد المحترم راه مكيهضرش خاوي حشم متزيدش فيه,False,harassment,0.028
صحة فطوركم يا خويا رضا ولد الشنوية الله يسهل لك و حقق لك ما تمنيت,False,harassment,0.001
حسبه الله ومن معه لن ينصر الله السيس جليس الراقصات على عبد الفقير اليه محمد مرسي,True,harassment,0.526
لاحول ولا قوه الا بالله حسبنا الله ونعم الوكيل اللهم ارحمهم وكون خير عونا لهم ف كربتهم اللهم امييين اللهم انتقم من كل حاكم ظالم ياارب,True,violence,0.354
ههههههه اهم شي اذا تورطت ف الدندول الكبير,False,harassment,0.02
تلاݣيتو,False,sexual,0.053
اجي احبيبة مرحبا بيك علاش انت كتقولي غير المعقول,False,harassment,0.005
هههه سبحان الله الفندق ماليه مالي باش ميردوش البال لي داخل ولي خارج حتى الابواب الخلفية,False,harassment,0.009
نفس الشيء إذا قرأت مصدر عراقي أو قال بشار أو البيشمركة أنزل لتحت أعلق بس  وذا اللي تحت مصدق إعلامهم ولا غرر لما مسكتهم الدولة قعدوا يستغيثون بعائشة وعمر  جهلة مساكين يظنون أننا نعبد البشر مثلهم,True,harassment,0.57
قدم لينا مغريب ديال التيساع,False,sexual,0.038
تحية لكل مغربي ومغربية حرة وتبقى الصحراء مغربية,False,hate,0.008
هذه القنابل والضرب أتت من الفرع لإنقاذ أصل العرب من رجس المجوس,True,harassment,0.893
نزار عاد ترجلتي  زينتي عند ملولي الله يوفقكم  ويسعدكم ويطول بعمركم ويخليكم لبعضكم ياربي العالمين تحياتي,False,sexual,0.02
بركة عفاك نتي كونتي بغا تخطفي سيد أو مصدقاتش ليك كتزيدي غا تشوهي راسك اوا  ديري راسك فشوف حزيقا انا دبا مزوجة أو عندي بنيتي أو منقدرش نصيفط تصوار بحال هاكا الراجلي معرفتش والكين نتي كان عنداك وحد الهدف رابي لي غا يكون عآلم عليه أو الوحد تيتخلص علي نيتو,True,violence,0.422
هؤلاء هم جواسيس ضد مصلحة الصومال يستحقون القتل,True,harassment threatening,0.994
المغرب اخد الصحراء بشواطئها الشاسعة وسمكها اللذيذ وخيراتها المعدنية والجزائر اخذالبولساريو كيخراولها فرمال تندوف,False,hate,0.008
هههههه والله العظيم انت راجل اهبل تحيا مصر ويحيا جيشها وزعيمها المشير السيسي,True,harassment,0.648
بغيتلك دقات عمتي لي امشو اصغار يا شوف تيفي بركة من شوهة واش ناقصنا غير زامل على قلة المواضيع بي تجبدو فيما كان شي شوهة جيبها شوف تيفي والله ما بقى عندنا الوجه هنا وناررررري على مراكش اش ولت اطلع سلامة,False,harassment,0.04
وقال نتنياهو دون أن يذكر بالاسم أي دولة إن إسرائيل على اتصال مع دول عربية بشأن إيرانمبروک لکم یا ایها العربان,False,harassment,0.009
من احسن رضى بارطمة تكون ديالك حداري من كابانوات حداري ثم حداري غادي تقولب اختك من كازا,False,harassment,0.142
هههههه جالسين بباريس الكم تلاتين سنة   وتتحدثون عن نظام ركع العالم النفخ باللبن ما بطلع غير بوالين,False,harassment,0.34
لبخوش,False,sexual,0.003
قناه الخنزيره لاهم لها الاالسعوديه اتعبتكم السعودية كثيرا وان شاء الله تزيلكم قريبا ياحثاله الاعلام الساقط,True,harassment,0.886
وا رضى مت مو باليزة مشات لعمرة وكدعي عليكم فالسطوري هههههههههه ضرب ليها شي طر,True,violence,0.452
"لاحول ولا قوة الا بالله 
ولينا ندافعو على الفسق والحرام والزوجة اللي كدافع على بيتها رديتوها شيطانة",True,harassment,0.807
اوا الى داز هادا في 2 هيا صافي لاحول ولا قوه الا بالله,False,violence,0.01
الله اعطيه الصحة اول واحد برد ليا قلبي في وحدة من صحبات الروتين اليومي مخصوش اتشد حيت اصلا على الشرف ديالوا,False,harassment,0.005
"وعلاش خاشي ذاك الصبع فكرك  
فيك الثملة",True,harassment,0.524
الفارة ديلك كبرات ولات طوبة غا الله يستر ياربي,False,sexual,0.052
سؤال لإيران و تركيا اذا نحن السعوديين بني إسماعيل و خيبر على ارضنا من قتل الاسرائيلين و بني إسرائيل فمن انتم,True,violence,0.64
حرية شخصية زايد حرية سووية,False,sexual,0.0
شوه تيفي انا خرت من عندكم وجيت نقول لكم الله يمسخكم مستوىطايخ سينيالوها الناس راها تتشوه بالمغاربة خس مديرها يتخاسب علىهاذوساخة,True,harassment,0.522
مسافر زعمة مغيكونش عرفك هدرتي مع شوف تيفي وهاد شوف تيفي زعمة غدير ليك لحل مع الجن الله يديرلك شي تاويل الخير اختي,False,violence,0.016
كلام غير علمي  كيف يحد من الاكتئاب ونرى الناس كلها عطشى وعصبية وتكاد تقتل بعضها ارحموا عقولنا,False,violence,0.186
"لم استغرب ليها هي كحالة نفسية و أجتماعية 
بل بقا فيا الحال على  الذي يقول بانه ينتمي للصحافة و يرصد و ينقل مثل هذه المشاهد للمواطن المغربي ثم بقا فيا الحال على الولد شباب الغذ و المستقبل  الذي يطبل لها على الدربوكة أمام الكاميرا ثم الكوامانجية ولدبنتو تلك الراقصة على ما هي عليه من حال",True,harassment,0.454
