Sentence,Flagged,Flagged Categories,Top Category,Top Score
اعتقد ان الصلاة بخشوع تركيز تحولك من الشتات الى القلبية  ماذا يريد قلبك   بعيدا عن ماديات الحياة,False,[],hate_and_discrimination,0.003
الفن د القلاوي   حشا   المشاهدين,False,[],sexual,0.279
كن غي كان شي صدر بعدا لي تعري هو مجلود كن غي سترتي راسك هههههههههه,False,[],sexual,0.73
بقاو ليك غير ليلونتي,False,[],sexual,0.22
سيري بغيت لأمك حجة لما ديري ليا أبوني باش نكمل شروط يوتيوب,False,[],dangerous_and_criminal_content,0.05
يجب اعتقال الشخص الذي كان معها وقام بنشر المقطع,False,[],violence_and_threats,0.587
لو استقبلته مكة لما مات على شواطىء الغرب,False,[],violence_and_threats,0.058
لم يفاجئني الخبر تربية تق,False,[],hate_and_discrimination,0.418
الله اشافيها,False,[],violence_and_threats,0.27
الخليج راح يدفع الثمن,False,[],violence_and_threats,0.641
تركيا اضعف دولة امام اسرائيل,False,[],hate_and_discrimination,0.407
لعنة الله عليه هدا مجرم,True,['hate_and_discrimination'],hate_and_discrimination,0.92
وما ينتظر تلك المنطقة الذى رسم الاستعمار الروسى امريكى خريطتها شيعية يحسبون انهم يظحكون معهم وتحت حكم عملاء المستعمرين لتلك المهمة,True,['hate_and_discrimination'],hate_and_discrimination,0.696
نحن السودانيين في مآسي اكتر منكم بليز اعطونا نظرة يا اخوانا مش العروبة ولا شنو,True,['hate_and_discrimination'],hate_and_discrimination,0.901
الوليدة ديالي توفاة شهرين دعيوة معاها برحمة والله,False,[],violence_and_threats,0.158
لو تحب زوجتك ما تحط كتفك في كتف كافرة وتخليها تقول لها إنها تحبها ألاعيب الذكور دي يمكن تمشي عليها بس ما تمشي علينا فمافي داعي تفرجنا على ألاعيبك السخيفة,True,['hate_and_discrimination'],hate_and_discrimination,0.95
كلامك متناقض كتلقاي معاه ومعشراه وبخاطرك ونتي مشيتي عندو المهم نتمى يدير معاك حل والله يحفظك نتي ولدك,False,[],hate_and_discrimination,0.413
مكاين الي شوه المغرب گد هاد شوف تيڤي,False,[],hate_and_discrimination,0.317
راه حريودة شبعان فيك معيار الله يعطيك الدل الولية ايمان حلفت عليك قالت ليك شوهتي مع عاءلتها,False,[],sexual,0.401
دفع أهل مصر المسالمين دفعا لكره الحياة و كل مناحيها آخر من كنت أظن بأنه مستعد لتفجير نفسه هو المصري و لكن و بفعل ضغوطات العسكر و داعميهم مساخيط آل نهبان و ولاد سعود عميل الإنجليز للأسف المصيبة لن تتوقف عند هذا الحد فهناك ملايين المصريين لم بعد,True,['violence_and_threats'],violence_and_threats,0.831
الله اعفو عليك اما الكوورة رانك فنان فيها,False,[],hate_and_discrimination,0.14
"وين صور المدنيين المقتولين من الانفجارام تبخروا
الظاهر ان الاهالي المهروعين لا يوجد عندهم موبايلات او نسيوها وهما بجروا
اووهيه الاصح
دي اخبار اعلام جيش صباع الكفته الكزاااب",True,['violence_and_threats'],violence_and_threats,0.932
هذا كيتسمى اضطراب الهوية الجنسية لي شخص كيحس براسوا واحل في جسد عكس احساسوا ورغباتوا وهاد الحالة عندها جسد امرأة  والروح والإحساس والرغبة والتفكير ديال رجل هاد الحالة خصها علاج نفسي وجسدي وكنتمنى شي حد يوقف معها والله يشوف من حالكم ياربي,False,[],health,0.036
افضل تقنية هي الموجات الصوتية رورو موقعنا,False,[],dangerous_and_criminal_content,0.008
حيت سميتها بنيس هانيا ما واقع والو أما لي سميتها خرشوف والله ما تبقى تشوف بكترة السبان,False,[],hate_and_discrimination,0.434
الله يلقيها لك اشوف تيفي على هاد المواضيع والوجوه,False,[],hate_and_discrimination,0.05
لكنت أنا راه نسلخو,False,[],hate_and_discrimination,0.114
المشكل بسيط بنت فقيرة بغات توصل داغيك رغم معرفتها بزواج المحامي إستعجلت وتزوجت بالفاتحة وأنجبت ضاربة عرض الحائط مشاعر الزوجة الأولى المهم هي تكون فرحانة والزوجة الأولى لتذهب إلى الجحيم,True,['hate_and_discrimination'],hate_and_discrimination,0.976
هؤلاء لايفقهون الا الكبسة والمفطح لاشان لهم بالاستراتيجية الحربية ولا يحزنون تتقاذفهم امريكا وايران لخدمة مصلحتهما وهم ينفذون الاوامر دون تفكير او اعمال للعقل مادام الكرسي مضمونا,True,['hate_and_discrimination'],hate_and_discrimination,0.826
لاتسألوا الناس البسطاء في الشارع بل اسألوا رجال السلطة والقائمين علي ضبط الامنوالاخلاق في بلد تحكمه سلطة امارة المؤمنين,False,[],hate_and_discrimination,0.114
عرفتي علاش باش تقرأ لكمنترات حيت ربي بغاليك هاد الدعوة سير الله ينجحك ويوفقك وبغيت لممتك شي حجة  الا فرحتيني بابوني بغيت ربي يفرحك,False,[],hate_and_discrimination,0.037
شوف تيفي لقاو الشعب مكلخ و جايبة هاد المصطية تمتل  علينا باش طلع المشاهدة وا عيقو,False,[],violence_and_threats,0.082
راه ماش الفورنو لي موسخ راه انت لي موسخة حيث باغيا الفلوس باي طريقة الله يعفو عليكم,False,[],dangerous_and_criminal_content,0.42
مافهمت والو واش هادو رجال ولا عيالات واش هاد المخلوقات,False,[],hate_and_discrimination,0.114
واش  دابا  نتي  كتعاودي  هاد  الشي  والعائلة  ديالك  كتسمع  واش  عندكم  رجال  في  العائلة,False,[],hate_and_discrimination,0.137
محكمة الديوث واش تدخل گوگل الصور و تكتب سكس مغربي  صدمة مقارنة مع المجتمع الصهيوني و الغير المتدين المسيخي,True,"['sexual', 'hate_and_discrimination']",sexual,0.959
والسياحة الأجنبية وعدم مسؤولية الوالدان,False,[],dangerous_and_criminal_content,0.01
,False,[],hate_and_discrimination,0.002
"واش غير واعدك و عطتيه كلشي 
قلة لعقل مصيبة",False,[],hate_and_discrimination,0.504
لوكان ماكانش الكلبة مايكونوش لكلاب,False,[],hate_and_discrimination,0.102
"سبحان الذي عافاني مما ابتلاك به وفضلني على كثير ممن خلق تفضيلا
تعاليم الإسلام الحريصة على مكارم الأخلاق تقول
لعن الله المتشبهين من الرجال بالنساء",True,['hate_and_discrimination'],hate_and_discrimination,0.993
يا أمة ضحكت من عارها الأمم,True,['hate_and_discrimination'],hate_and_discrimination,0.801
ادبار ادبار ادبار جيش بشار ولى الادبار  سيهزم الجمع ويولون الدبر,True,['violence_and_threats'],violence_and_threats,0.933
الشوهة تفو,False,[],hate_and_discrimination,0.151
كون كان بصح رجلها والله متصور هكذا,False,[],sexual,0.616
هاد السيد  تي موت نهار  بنهار  ولكن دافع السدر ههههههههههههه الله يكون ليك عوين اخويا السمحمد,False,[],hate_and_discrimination,0.121
أما حديثنا عن المتاحف والتحف والتاريخ فسيكون للتاريخ وللمتاحف اسمها وبريقها الأخاذ وسيتشعر التحف بالرضا والسرور والمتحف والتاريخ وعاء المخلفات التاريخية على اختلافها وهاديها وقاديها,False,[],dangerous_and_criminal_content,0.003
سير شوف غير هدوك لولاد لي ناسيهم,False,[],hate_and_discrimination,0.089
39 غرزة وكالسة عليها الله ينعل لي مايحشم سيري تكمشي الله عالم لي بيه,False,[],violence_and_threats,0.149
هل هي عذراء,False,[],sexual,0.692
شوهتو المغرب والمغاربه  اين المسؤولين في المغرب,False,[],hate_and_discrimination,0.407
تعليقي مختصر لكل امه زباله وهؤلاء زبالة السنه ثم ان اغلب الذين نزحوا كانوا كلاب للحكومه الصفويه و الله ناصر جنده وخاذل المرتدين,True,['hate_and_discrimination'],hate_and_discrimination,0.999
الله يستر تبخلصوه بالساعة خدام تيتحير بحال شي ذبانة  كمارة ميكة كحلة  حاكين ليه السودانية في خرزتو,True,['hate_and_discrimination'],hate_and_discrimination,0.73
بعد بيان مكرها وخداعها أصبح من الواضح ان امريكا يجب  ان توضع بياناتها واجتماعاتها في مكب النفايات تماما,True,['hate_and_discrimination'],hate_and_discrimination,0.931
شوفي علي حالتك ماالك اش كنستفادو منك دبا بنتيعلي حقيقيتك,False,[],hate_and_discrimination,0.052
نسأل الله ان يتقبلهم,False,[],hate_and_discrimination,0.004
ما هذا الخراء,True,['hate_and_discrimination'],hate_and_discrimination,0.724
دابة اش درت ليك  إيمان كتمسخر عليها قدام الناس  والعواشر هادي ماشي حشومة بحالة عمرك شفتي الخير  سير لعن شيطان  وباركة من تنمر دابة ولات شارفة نهار خطبتيها كانت صغيرة,True,['hate_and_discrimination'],hate_and_discrimination,0.987
مابانت ليكم غير هاد البنت مسكينة تشدوهة كاين كثر من هد فديو امدرتو معاهم والو,False,[],violence_and_threats,0.201
نرجو من الجزيرة عدم نشر اخبار بين الطفلين الكورتين صدعو رؤسنا كل يوم تهديد و وعيد ولا شيء يحدث ولا يتصرفون كدول كل يوم برأي وافعال مال مزعطه,False,[],violence_and_threats,0.493
حيد هاد الويل راك شوهتينا مع دزاير وبوليزاريو حشومة عليك مسح زبل راه كيقي تفووووووو,False,[],violence_and_threats,0.4
فيصل اثري زامل ماشي ممثل ولا مغني كان خاصهوم يسميوك فيصل مثلي تبا لك ولأمثالك,True,['hate_and_discrimination'],hate_and_discrimination,0.993
العروبي ماساهل,False,[],hate_and_discrimination,0.405
سوال غبي لانو معروف في بلادنا العربية وبالأخص هون اللعبة لا بطعمي خيز ولا بتخليك تجمع مهر رونالدو ولا ميسي انطزو من بطن أمهاتهم في بلد بعشق الكرة وبلد في آحترام لحقوق الانسان هون عنا لا حقوق وإذا عندك موهبة بفضحو عرضها تدخل في سبات عميق,True,['hate_and_discrimination'],hate_and_discrimination,0.772
وفيييينك الرجال هههههههه مرا حطات ليكم كواريكم هههههه,True,['hate_and_discrimination'],hate_and_discrimination,0.864
هادشي شحال خايب و مقرف أووووووف الكلمات ملقطة و اللحن لا علاقة أما الإخراج كور و عطي لعور,False,[],hate_and_discrimination,0.113
بطبيعة الحال كدابة  غير من هضرتك الاولى لوطيل من بابه لوريني كدابه هداك غير لخدامين في الفند,False,[],hate_and_discrimination,0.521
انا مغاديش نرد حيت ماعندي مارد ردو انتما,False,[],hate_and_discrimination,0.021
فعلا معك حق ليش نلومهم نصفقلهم ونرقصلهم افضل ولا نمنحهم وسام افضل ليش نلومهم اطلع من باب التقية اللي عايشه ان كنت شيعي ولا مسيحي,True,['hate_and_discrimination'],hate_and_discrimination,0.661
بغات تلسق بسيف يع تفو,True,['violence_and_threats'],violence_and_threats,0.88
الله يدخلها عليك بصحه ولعافيا دغيا ختي هادي وبعتي لخرا,False,[],violence_and_threats,0.742
الشرقيه كانت تسميها الجزيرة وقت الانتخابات معقل الاخوان المسلمين,False,[],hate_and_discrimination,0.04
هذيك زوهرية ومكاينش شي جن مسلم كتعدا علي الانس,True,['hate_and_discrimination'],hate_and_discrimination,0.985
الله يفضحكم كيفما كتفضحو عباد الله,False,[],hate_and_discrimination,0.133
باين متافقين وكتكدبو على الناس سير تكمش رضا راك باين فيك الكدوب,False,[],hate_and_discrimination,0.393
عارف اية فى القرآن الكريم قال الله وقوله حق ان قوم اللوط تيتعدبوا دابة فالدنيا قبل مايكون ا حطب جهنم وتيتعرضوا على جهنم ويرجعوا إلى أن تفنى الدنيا وما عليها فين زايد نعلة الله قوم اللوط ياويلكم انت وهي ولي بحالكم هذا سخط الله نازل عليك لاحول ولا قوة الا بالله العلي العظيم الله ينزل عليكم غضبه الكافرين بالله نعلة الله عليكم إلى يوم الدين الفاسقين ياقوم اللوط وخا دازت عليك  هاذ المصيبة وسلط عليك مولانا لي عطاك قتلة ديال لعصى وسرق ليك الوسخ ديالك يعني على كل ما طراليك والدموع لي نزلوا فين زايد النجاسة انت وهي اش هاذ الو سخ اش هاذ الدناءة ياويلكم يوم الحساب اش هاذ المنطق لان كل حرف موسخ تتشدوا عليه لفلوس وسخ الدنيا قارون كان غني وحتى الساروت ديال باب دارو من ذهب وربي سبحانه نسفوا نسيف تحت الارض,True,['hate_and_discrimination'],hate_and_discrimination,0.952
لا حول ولا قوة إلا بالله ستري غير راسك الله يعطيك ذل لا نتي لا داك جحموم ديالك,False,[],hate_and_discrimination,0.264
انها اللعنة هذا الصوت كل من سمعه اصيب بصمم,False,[],hate_and_discrimination,0.206
بقيت في,False,[],dangerous_and_criminal_content,0.002
الله يعطيك الدل من عندي,False,[],dangerous_and_criminal_content,0.012
في بوزات مختلفة هههههههه,False,[],sexual,0.23
الطراكس الأنوثة ماشي بحال بنات اليوم  ديرين بحال الدرري اشمن جمال باقي هذا الزمان,False,[],hate_and_discrimination,0.312
الثورة التونسية أكبر نكتة,False,[],hate_and_discrimination,0.53
حماضيتي وعيقتي ولا خلصتيها محقها نتا لبغيتها ماشي هي جات طلبتك كرهتك نتا اكبىولد القحبة وكتمنى ترجع الحبس,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.949
الجزيره أصبحت سلعه رخيصة لأراء الساقطين سياسيا وأخلاقيا ما هذا الهذيان الذي يحمله هذا المقال,False,[],hate_and_discrimination,0.321
لحولا ولاقوت الا بالله,False,[],hate_and_discrimination,0.078
"الظاهرأنه سيؤدي بناشعب مختار كبني إسرائيل إلي الحتفام إلي إبادتهم ودهسهم دحسهم بين باقي العالم والشعوب
ها نحن وبملئ الفم نقول له أرسل معنا بني إسرائيل",True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.981
او الزكيكة شنو درتي فيهاااا,False,[],sexual,0.107
مساكن هد الناس بقاو فيا دراوش مساكن الله يفرج عليها ويحنن لقلوب  عليها هية غلطات وخا انا مشفتش الفديو اومبغاش نشوفو رحم ها على قبل وليدها اوليدتها,False,[],sexual,0.098
اشهاد المستوى لوليتا فيه عادي حيت دبا ولا تجي وتشهر فينماكان شي جاهل صورو معاه ونتوما الصحافه واش معندكم مايدار طيحتو بالمهنة,False,[],sexual,0.299
واااااااااااااااوووووووووووووووو عظيم,False,[],violence_and_threats,0.004
عندي احسن حكم عادل بإذن الله يتم جمعهم ابمتهمين بنفس المدرسة و إشعالهم لمدة دقيقتين ثم إطفائهم ثم إشعالهم مرة أخرة ٥ دقائق و هكذا إلى أن يتم القصاص  عليها رحمة الله,True,['violence_and_threats'],violence_and_threats,0.997
سلام رضى نتى عزيز وكنقدرو ظروف الي دزتي منها والحمدو الله ربي كبير مكيتخلاش عليك وكتعاود تنوض ولاكن وقر عليك لوليات راه ربي مكيبغيش تعدو صافي  وقرهم وخلي كل واحد منو الي خلقو وبعد على عيلات راه عندهم ولادهم ونعل الشيطان حتى واحد ما هو ملاك تبغي الي يهبش في حياة خوتاتك ولى الي يسب ليك شيشي ونعل شيطان  راه عواشر مباركة بلى متبقاش ضرب في أعراض لوليات,False,[],hate_and_discrimination,0.355
او حترم ندى حيت دارت معاك مزيان على أوجه شي كيدوز  شي نعل الشيطان احشوم هادشي خليك حنين أو طيب,True,['hate_and_discrimination'],hate_and_discrimination,0.838
أش هاد شوهة ياربي لحبيب,False,[],sexual,0.105
تفو على فشل الله يشفيك يا صاحب الفيديو و الريبورتير على الأسئلة السخيفة والفشلة الله يهديكم,False,[],hate_and_discrimination,0.42
يارب أتوسل إليك باسمك الأعظم أن ترزق اليد التي إشتركت في هاته القناة فرحة يسجد لها باكيا ورزقا وافرا امي رائعة في تمتيل,False,[],sexual,0.247
كلشي يدير بلاغ شكون متفق,False,[],hate_and_discrimination,0.021
الاخوان اغبياء لم يفهموا معنى كلام مرسي وبيقلول سمموه ولكن قصده الاكل اللى بيتقدم له لايناسب مريض سكر ولو مات ده قدره تحيا مصر,True,['hate_and_discrimination'],hate_and_discrimination,0.881
,False,[],hate_and_discrimination,0.002
ياآمة ضحكت من جهلها الآمم,True,['hate_and_discrimination'],hate_and_discrimination,0.956
و اللذي نفسي بيده لن أتوقف عن مناصرتي و تئيدي لأهل الحق و لو بقيت وحدي اقاتل مادمت حيا و فيا عرق ينبض سنجار تتبدد و الصليب يتفتث و القادم ادهى و أمر باقية و تتمدد إن شاء الله,True,['violence_and_threats'],violence_and_threats,0.866
لیس لهذه الهیئه عنوان مشخص من مسئولها و من تحدث عن جانبها کله کذب یا کذاب القناه الجزیره,False,[],hate_and_discrimination,0.079
يا اولاد الافاعي يا انجاس قطر من احضرت الارهابيين الي ليبيا وموتوا بغيظكم لقد انتصر الجيش الوطني الليبي والمصريين جميعا يهنئون الشعب الليبي عاشت الايادي ويسلم المشير خليفه حفتر,True,['violence_and_threats'],violence_and_threats,0.962
لم يكتفي بالذهاب للتعزية كانوا ليغفروا له ذلك لكنه بكى بكاء الحريم على زوجها بماذا تفسر بكاءك يا  ربما الوصف الدقيق هو انه عميل من عملاء الصهاينةكم أكره الخونة,True,['hate_and_discrimination'],hate_and_discrimination,0.998
خل الشرعيه وعبدربه منصور تنفعكم,False,[],hate_and_discrimination,0.024
يربي تعطينا حسن ختام عطا الله خدامي حلال وربي تيفيض فيها رزق,False,[],dangerous_and_criminal_content,0.01
مراوغه وقحه من الصفويين,True,['hate_and_discrimination'],hate_and_discrimination,0.762
التخابر مع قطر شرف ماأجمل سورة ق يراجعها قوم بهم إيمان سبحان الله,False,[],hate_and_discrimination,0.027
خففو عليها البنت غلطت مسكينة استرها الله يعطيكم الخير,False,[],hate_and_discrimination,0.182
"رضى فقدتي المصداقية 
ياك هي غير شارفة و معفونة",True,['hate_and_discrimination'],hate_and_discrimination,0.985
و سير الله يمسخك هيا الطبيبة و المحامية و المهندسة و القاضية و زيد او زيد صافي ما صالخاتش  للزواج صافي غير الباغيات صاحبات روتيني اليومي اللي اهتمامهم  منحسر غير في المؤخرات و المقدمات هما اللي  يصلاحو للزواج ايوا زيدها في بالك هادوك غير نزوات عابرة وهاد المحامي خير دليل شبع و رجع كيجري عند مرتو قاليها عتقيني,True,['hate_and_discrimination'],hate_and_discrimination,0.791
كل مخلوع وفاقد ملكه وسلطته,False,[],hate_and_discrimination,0.405
فرحو اختكم بابوني الله يفرحكم يا رب ويزيل الهم عنكم عانوني بابوني الله يفرحكم ببيت الله يا رب اعتبروها صدقة جارية تحتسب في ميزان حسناتكم يا رب,False,[],hate_and_discrimination,0.098
الطلب يخلق العرضماحد عندها مشاهدات كبيرة غادي تبقى تدير هذه الفيديوهاتو سيرو هدرو مع المشاهدين باركة من النفاقششش,False,[],hate_and_discrimination,0.108
عندوا بجيلك واحد وبحكي هاد نوع من أنواع عبادة الشيطان  وانتوا كفرة وبتقلدوا الاصنام,True,['hate_and_discrimination'],hate_and_discrimination,0.991
الله يشفك اختي ويعافيك الله يشوف من حالك,False,[],violence_and_threats,0.008
بعد نشر شوف خيخي لهذه الفضيحة انا درت ديزابوني لهذه القناة لي مغربي حر يدير ديزابوني,False,[],hate_and_discrimination,0.219
أنا متأكد أنك السيسي خلف اسم مستعار,True,['hate_and_discrimination'],hate_and_discrimination,0.964
ههههههههه ستضرب شريفه باذن الله ليتوقف قتل المسلمين وبعدها تخضع اذنابها,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.998
مكتوبه الخمات قتليك الخدمات,False,[],dangerous_and_criminal_content,0.006
غا لبستي قفطان بديتي تتعوج الله يعطيك ذل المدلول لعنة الله عليك ثفو,True,['hate_and_discrimination'],hate_and_discrimination,0.957
كنت من عشاق اغانيك من تطوان ولكن قودتيها نكرتي ولادك حرام عليك,True,['hate_and_discrimination'],hate_and_discrimination,0.989
الارهاب هو حكام وحكومات الاستعمار,False,[],hate_and_discrimination,0.316
لبنان ما معهم فلوس يلموا زبالتهم ووسخهم ولكن معهم فلوس لبناء جدار حول الفلسطينيين  بس مش مشكلة الزمن دوار,True,['hate_and_discrimination'],hate_and_discrimination,0.98
مللي نبغي نضحك نجي تفرج هناااا على هاذ العاهااااات,False,[],dangerous_and_criminal_content,0.036
الله ينصر الجيش العربي السوري   والمقاومون,False,[],violence_and_threats,0.522
دخلت نعاونو ب  واش كيتعتابر عمل خيري الاخوان,False,[],hate_and_discrimination,0.016
يا كمال فامريكاذلك ما تتوعد تسعى اليه ان تدعمو االدولةالاسلاميةومخطط اى تلقىالشعب السورى من نارلنار اخرى وليس لانقاذه واوباما يعلم مما يقول ومخطط,True,['violence_and_threats'],violence_and_threats,0.953
اشنو الفرق بينكم او بين صحابات روتيني اليومي,False,[],hate_and_discrimination,0.021
إنزل وإهتف جيش الكفته والبلطجيه إيد وحده ول يا ول جيش الكفته والبلطجيه إيد وحده ول يا ول وعلى رأى المثل هبله هبله هبله ومسكوها طبله,True,['violence_and_threats'],violence_and_threats,0.911
الله يطلق سراحك أخويا كون غي طلقتيها راه غي الوسخ هدوك روتين يومي,False,[],violence_and_threats,0.605
ههه أنا راجلي ربع سنين وأنا كنعرفو ونهار الخطبة تزيرت وحشمت فلا أول مرة نشوفو سبحان الله وتا راجلي حمر من وجهو وتزنݣ,False,[],hate_and_discrimination,0.342
اول وحدة هي سكينة كلامور اللي صورات اما صحاب الخير والسترة مكيصوروش مكيبانوش,False,[],sexual,0.091
لاحول ولا قوة الا بالله العلي العظيم حسبي الله ونعم الوكيل,False,[],hate_and_discrimination,0.005
بغيت ليك دقت جدي مات وخلى العشاء مسقي,False,[],violence_and_threats,0.547
"للي شاف بلي مراتو كتشبه لنيهان بطلة مسلسل حب اعمى يدير جيم 
ماشاء الله عليهم الله يخليهم البعضياتهم",False,[],hate_and_discrimination,0.363
شوف تي في قفرتيها غى يجي من مكة يبد بيك غير وجد راسك هههههه,True,['violence_and_threats'],violence_and_threats,0.821
تناخت,False,[],hate_and_discrimination,0.004
فاش شدتكوم زملة مشيتو لوطيل دبا تجيو  تبكيو علينا نوضو تقاودو بركة من تقلوين,False,[],violence_and_threats,0.629
الكلاب على اشكالها تقع,False,[],hate_and_discrimination,0.064
لماذا لا يتم إنشاء أحزاب نازية و أخرى صهيونية بالجزائر مادام سيسمح للإرهابيين بإنشاء أحزاب,True,['hate_and_discrimination'],hate_and_discrimination,0.993
الشمات ترجال معك الملولى,True,['hate_and_discrimination'],hate_and_discrimination,0.837
الله ينتقم من امهات الجنود العرب الي خدمتها حراسة عملاء الامريكان الخون واطلعولي بفتوة طاعة ولي الامر عدو الله,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.956
واللهالعضيمرانيمرضتحشومعليكاولديمالكعلىهادالحالةشوفتفياللهيخدفكمالحق,False,[],violence_and_threats,0.181
خاص يماهم الحبس بزوج ماشي غير هي بوحدها أو هو بوحدو حيث مكانش عليها تدير علاقة مع واحد مزوج راه حتى مراطو ولية وحشومة عليهم يغدروهاغير مراطوا كان عليها تصيفط الزمر كولو الحبس تفوا هادي نهاية الحرام,False,[],hate_and_discrimination,0.258
اللهم ارحمنا فوق الأرض وتحتى الارض ويوم العرضا عليك,False,[],violence_and_threats,0.002
عيب كبير من لاعب متواضع المستوى لم يفعلها كبار لاعبي العالم قلة أدب وقلة احترام,True,['hate_and_discrimination'],hate_and_discrimination,0.641
اذا سمعت كلابا تنبح فاعلم انك في قطر فبها جزيرة تأوي كلابا في وجوه بشر,True,['hate_and_discrimination'],hate_and_discrimination,0.829
بقيتي كتبينى فقزيبتك  حتى شركها ليك   زركة كمارة,False,[],sexual,0.132
وخا ماشي والدها البيولوجيين راه مربيينها اب وام  كيفما كا ن الحال الله ادير ليك شي تاويل وافك العقدة اديالك ابنتي تهلا فيها راك باجرك بقى صغيرة وغزالة الله اخلف ليك ما ضاع,False,[],violence_and_threats,0.113
اودي لبراهش يديروها او لواليدين يتكرفصو,False,[],sexual,0.065
الله يهدي ماخلق,False,[],hate_and_discrimination,0.019
عملاء قادرين على أن يلعبوا في كل مكان,False,[],dangerous_and_criminal_content,0.005
ثلاثين سنة مازا فعلتم بعيتم الأرض ودمرتم البلاد وافقرتم الشعوب ارحلو يا صهاينة العرب,True,['hate_and_discrimination'],hate_and_discrimination,0.999
بكاوني مساكين والله ناس عظماء,False,[],hate_and_discrimination,0.456
منافقيييين ليسو منا ولسنا منهم  تحية للشعب المغربي الحر,False,[],hate_and_discrimination,0.535
"مالذي يحصل في قناة الجزيرة
انها تجردة من شعار القائل قناة الراي والراي الاخر  لا راي ولا راي اخر
حتى برامجها الاتجاه المعاكس والعمق الخ مجرد تفاهه وتبجيل في الطغاة",True,['hate_and_discrimination'],hate_and_discrimination,0.654
انت لا تستطيع اصلا  يا كلب ايران,True,['hate_and_discrimination'],hate_and_discrimination,0.998
و عندك واحد أورانج و مصلحوا وخلي البقشيش معاك يا قهوجي,False,[],dangerous_and_criminal_content,0.159
اي حاجة خاصها تشرمل سي محمد تيتكلف بحال الحوت بحال الترمة بحال اللوليا,False,[],sexual,0.197
دور بلاده في دعم الحروب على بلدان المسلمين هذا والله ما نعرف ونشهد به أما قوله أن بلاده تدعم لم الشمل فهو والله كلام لا صحة له على الإطلاق,False,[],violence_and_threats,0.379
"أغنية خروانية جميلة جدا هههه
يا مسخوط الوالدين جرجرتي هاد الديسك دينمو مزيان هههه
إخان صافي",True,['hate_and_discrimination'],hate_and_discrimination,0.842
لاحول ولاقوة الا بالله المغرب غادي في الهوية يارب تلطف بنا,False,[],hate_and_discrimination,0.026
"الله يكون فعوانو
سيد ماشي لخاطرو  و العلم لله",False,[],hate_and_discrimination,0.06
خاصها الحبس شوهتنا تفو  عليكم خاصنا سينياليوها,False,[],hate_and_discrimination,0.12
بل هذه الخلافة هي التي ستدك عروش الظالمين الفاسقين حكام العرب  وبعدها ستنتقل إليكم يا كاميرون في وتجعلكم عبيدا وتبيعك وأبناءك وبناتك في سوق النخاسة بإذن الله تعالى,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.982
ما أرحم الله بنا قاع هاد شي ومغسفش بينا الأرض,False,[],violence_and_threats,0.107
"للأسف عندما يبتعد الإنسان عن ربه ويعصي ربه يموت ضميره ويتسلط عليه الشيطان لعنه الله فيكون أكثر من الحيوانات لا رحمة ولا ضمير ولا إنسانية نعم ممكن نغلط ممكن نقصر ممكن تطيح لكن ضميرك وانسانيتك تبقي موجودة يأنبك ضميرك وترجع وتستغفر اسف فالعيب فينا وليس في شريعتنا التي لو طبقت الحدود فيها لما ارتكبت الجرائم بهذا الكم الذي نراه اليوم
الله يفرجها على كل مظلوم ويهدي كل ضال ولا حول ولا قوة إلا بالله العلي العظيم",False,[],hate_and_discrimination,0.242
واسفاه كيف يكون للمرأة التي حملتك في بطنها 9اشهر واعطتك لقب ولد سندها في المستقبل ولكنك خذلتها الله معاها  تبكي عليك وانت حي اما الي مت طوززززز عليك ياربي تهدي وليداتنا وليدات المسلمين اجمعين,True,['hate_and_discrimination'],hate_and_discrimination,0.895
اش بغيت ليك اللي فيك عينيك مزاكلات بحال الخرية في الميزان وزايد فيه وجهها قاسح   من فضاءل الكوفيد بان لينا  حشرات مضرة ها الشانتيو,False,[],hate_and_discrimination,0.453
زبل كيولد غير الزبل,False,[],hate_and_discrimination,0.02
اللهم لا تاخدنا بما فعل السفهاء منا,False,[],hate_and_discrimination,0.004
"ويسري  الله  انزل  عليك  النعلة 
كلام المحامية صحيح 
كنتي كتزني  انتي والعشق  ديالك  يلزمكم   السجن",False,[],hate_and_discrimination,0.528
واش سيد مشا يحج ونتي مدخلا رجالة حشوما,False,[],sexual,0.173
من ستر مسلما ستره الله ولكن داك لي صورها ماشي راجل غلطات معك سترها وراه كون ما ستر الله حتا حد ما يبين وجهو,False,[],sexual,0.624
و هل سيأخذ الله سبحانه و تعالى حق هذا الطفل من السعودية و بعض دول الخليج التي غررت بالشعب السوري  و باعته الوهم ثم رفضت استقبال لاجئ سوري واحد على اراضيها او علاج جريح في مستشفياتها,False,[],hate_and_discrimination,0.524
عندك حق ولكن الحكام العرب هم السبب في حركة الشعوب فاللهم انتقم من كل من يؤيد بشار والصهاينة,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.982
