sentence,gold_flagged
دابة اش درت ليك  إيمان كتمسخر عليها قدام الناس  والعواشر هادي ماشي حشومة بحالة عمرك شفتي الخير  سير لعن شيطان  وباركة من تنمر دابة ولات شارفة نهار خطبتيها كانت صغيرة,True
مابانت ليكم غير هاد البنت مسكينة تشدوهة كاين كثر من هد فديو امدرتو معاهم والو,False
نرجو من الجزيرة عدم نشر اخبار بين الطفلين الكورتين صدعو رؤسنا كل يوم تهديد و وعيد ولا شيء يحدث ولا يتصرفون كدول كل يوم برأي وافعال مال مزعطه,True
حيد هاد الويل راك شوهتينا مع دزاير وبوليزاريو حشومة عليك مسح زبل راه كيقي تفووووووو,True
فيصل اثري زامل ماشي ممثل ولا مغني كان خاصهوم يسميوك فيصل مثلي تبا لك ولأمثالك,True
العروبي ماساهل,True
سوال غبي لانو معروف في بلادنا العربية وبالأخص هون اللعبة لا بطعمي خيز ولا بتخليك تجمع مهر رونالدو ولا ميسي انطزو من بطن أمهاتهم في بلد بعشق الكرة وبلد في آحترام لحقوق الانسان هون عنا لا حقوق وإذا عندك موهبة بفضحو عرضها تدخل في سبات عميق,True
وفيييينك الرجال هههههههه مرا حطات ليكم كواريكم هههههه,True
هادشي شحال خايب و مقرف أووووووف الكلمات ملقطة و اللحن لا علاقة أما الإخراج كور و عطي لعور,True
بطبيعة الحال كدابة  غير من هضرتك الاولى لوطيل من بابه لوريني كدابه هداك غير لخدامين في الفند,False
انا مغاديش نرد حيت ماعندي مارد ردو انتما,False
فعلا معك حق ليش نلومهم نصفقلهم ونرقصلهم افضل ولا نمنحهم وسام افضل ليش نلومهم اطلع من باب التقية اللي عايشه ان كنت شيعي ولا مسيحي,True
بغات تلسق بسيف يع تفو,True
الله يدخلها عليك بصحه ولعافيا دغيا ختي هادي وبعتي لخرا,True
الشرقيه كانت تسميها الجزيرة وقت الانتخابات معقل الاخوان المسلمين,True
هذيك زوهرية ومكاينش شي جن مسلم كتعدا علي الانس,False
الله يفضحكم كيفما كتفضحو عباد الله,False
باين متافقين وكتكدبو على الناس سير تكمش رضا راك باين فيك الكدوب,True
عارف اية فى القرآن الكريم قال الله وقوله حق ان قوم اللوط تيتعدبوا دابة فالدنيا قبل مايكون ا حطب جهنم وتيتعرضوا على جهنم ويرجعوا إلى أن تفنى الدنيا وما عليها فين زايد نعلة الله قوم اللوط ياويلكم انت وهي ولي بحالكم هذا سخط الله نازل عليك لاحول ولا قوة الا بالله العلي العظيم الله ينزل عليكم غضبه الكافرين بالله نعلة الله عليكم إلى يوم الدين الفاسقين ياقوم اللوط وخا دازت عليك  هاذ المصيبة وسلط عليك مولانا لي عطاك قتلة ديال لعصى وسرق ليك الوسخ ديالك يعني على كل ما طراليك والدموع لي نزلوا فين زايد النجاسة انت وهي اش هاذ الو سخ اش هاذ الدناءة ياويلكم يوم الحساب اش هاذ المنطق لان كل حرف موسخ تتشدوا عليه لفلوس وسخ الدنيا قارون كان غني وحتى الساروت ديال باب دارو من ذهب وربي سبحانه نسفوا نسيف تحت الارض,True
لا حول ولا قوة إلا بالله ستري غير راسك الله يعطيك ذل لا نتي لا داك جحموم ديالك,True
انها اللعنة هذا الصوت كل من سمعه اصيب بصمم,False
بقيت في,False
الله يعطيك الدل من عندي,True
في بوزات مختلفة هههههههه,False
الطراكس الأنوثة ماشي بحال بنات اليوم  ديرين بحال الدرري اشمن جمال باقي هذا الزمان,False
الثورة التونسية أكبر نكتة,True
حماضيتي وعيقتي ولا خلصتيها محقها نتا لبغيتها ماشي هي جات طلبتك كرهتك نتا اكبىولد القحبة وكتمنى ترجع الحبس,True
الجزيره أصبحت سلعه رخيصة لأراء الساقطين سياسيا وأخلاقيا ما هذا الهذيان الذي يحمله هذا المقال,True
لحولا ولاقوت الا بالله,False
"الظاهرأنه سيؤدي بناشعب مختار كبني إسرائيل إلي الحتفام إلي إبادتهم ودهسهم دحسهم بين باقي العالم والشعوب
ها نحن وبملئ الفم نقول له أرسل معنا بني إسرائيل",True
او الزكيكة شنو درتي فيهاااا,False
مساكن هد الناس بقاو فيا دراوش مساكن الله يفرج عليها ويحنن لقلوب  عليها هية غلطات وخا انا مشفتش الفديو اومبغاش نشوفو رحم ها على قبل وليدها اوليدتها,False
اشهاد المستوى لوليتا فيه عادي حيت دبا ولا تجي وتشهر فينماكان شي جاهل صورو معاه ونتوما الصحافه واش معندكم مايدار طيحتو بالمهنة,False
واااااااااااااااوووووووووووووووو عظيم,False
عندي احسن حكم عادل بإذن الله يتم جمعهم ابمتهمين بنفس المدرسة و إشعالهم لمدة دقيقتين ثم إطفائهم ثم إشعالهم مرة أخرة ٥ دقائق و هكذا إلى أن يتم القصاص  عليها رحمة الله,False
سلام رضى نتى عزيز وكنقدرو ظروف الي دزتي منها والحمدو الله ربي كبير مكيتخلاش عليك وكتعاود تنوض ولاكن وقر عليك لوليات راه ربي مكيبغيش تعدو صافي  وقرهم وخلي كل واحد منو الي خلقو وبعد على عيلات راه عندهم ولادهم ونعل الشيطان حتى واحد ما هو ملاك تبغي الي يهبش في حياة خوتاتك ولى الي يسب ليك شيشي ونعل شيطان  راه عواشر مباركة بلى متبقاش ضرب في أعراض لوليات,True
او حترم ندى حيت دارت معاك مزيان على أوجه شي كيدوز  شي نعل الشيطان احشوم هادشي خليك حنين أو طيب,True
أش هاد شوهة ياربي لحبيب,False
تفو على فشل الله يشفيك يا صاحب الفيديو و الريبورتير على الأسئلة السخيفة والفشلة الله يهديكم,True
يارب أتوسل إليك باسمك الأعظم أن ترزق اليد التي إشتركت في هاته القناة فرحة يسجد لها باكيا ورزقا وافرا امي رائعة في تمتيل,False
كلشي يدير بلاغ شكون متفق,False
الاخوان اغبياء لم يفهموا معنى كلام مرسي وبيقلول سمموه ولكن قصده الاكل اللى بيتقدم له لايناسب مريض سكر ولو مات ده قدره تحيا مصر,True
,False
ياآمة ضحكت من جهلها الآمم,False
و اللذي نفسي بيده لن أتوقف عن مناصرتي و تئيدي لأهل الحق و لو بقيت وحدي اقاتل مادمت حيا و فيا عرق ينبض سنجار تتبدد و الصليب يتفتث و القادم ادهى و أمر باقية و تتمدد إن شاء الله,False
لیس لهذه الهیئه عنوان مشخص من مسئولها و من تحدث عن جانبها کله کذب یا کذاب القناه الجزیره,True
يا اولاد الافاعي يا انجاس قطر من احضرت الارهابيين الي ليبيا وموتوا بغيظكم لقد انتصر الجيش الوطني الليبي والمصريين جميعا يهنئون الشعب الليبي عاشت الايادي ويسلم المشير خليفه حفتر,True
لم يكتفي بالذهاب للتعزية كانوا ليغفروا له ذلك لكنه بكى بكاء الحريم على زوجها بماذا تفسر بكاءك يا  ربما الوصف الدقيق هو انه عميل من عملاء الصهاينةكم أكره الخونة,False
خل الشرعيه وعبدربه منصور تنفعكم,True
يربي تعطينا حسن ختام عطا الله خدامي حلال وربي تيفيض فيها رزق,False
مراوغه وقحه من الصفويين,True
التخابر مع قطر شرف ماأجمل سورة ق يراجعها قوم بهم إيمان سبحان الله,False
خففو عليها البنت غلطت مسكينة استرها الله يعطيكم الخير,False
"رضى فقدتي المصداقية 
ياك هي غير شارفة و معفونة",True
و سير الله يمسخك هيا الطبيبة و المحامية و المهندسة و القاضية و زيد او زيد صافي ما صالخاتش  للزواج صافي غير الباغيات صاحبات روتيني اليومي اللي اهتمامهم  منحسر غير في المؤخرات و المقدمات هما اللي  يصلاحو للزواج ايوا زيدها في بالك هادوك غير نزوات عابرة وهاد المحامي خير دليل شبع و رجع كيجري عند مرتو قاليها عتقيني,True
كل مخلوع وفاقد ملكه وسلطته,True
فرحو اختكم بابوني الله يفرحكم يا رب ويزيل الهم عنكم عانوني بابوني الله يفرحكم ببيت الله يا رب اعتبروها صدقة جارية تحتسب في ميزان حسناتكم يا رب,False
الطلب يخلق العرضماحد عندها مشاهدات كبيرة غادي تبقى تدير هذه الفيديوهاتو سيرو هدرو مع المشاهدين باركة من النفاقششش,False
عندوا بجيلك واحد وبحكي هاد نوع من أنواع عبادة الشيطان  وانتوا كفرة وبتقلدوا الاصنام,True
الله يشفك اختي ويعافيك الله يشوف من حالك,False
بعد نشر شوف خيخي لهذه الفضيحة انا درت ديزابوني لهذه القناة لي مغربي حر يدير ديزابوني,True
أنا متأكد أنك السيسي خلف اسم مستعار,False
ههههههههه ستضرب شريفه باذن الله ليتوقف قتل المسلمين وبعدها تخضع اذنابها,True
مكتوبه الخمات قتليك الخدمات,False
غا لبستي قفطان بديتي تتعوج الله يعطيك ذل المدلول لعنة الله عليك ثفو,True
كنت من عشاق اغانيك من تطوان ولكن قودتيها نكرتي ولادك حرام عليك,False
الارهاب هو حكام وحكومات الاستعمار,True
لبنان ما معهم فلوس يلموا زبالتهم ووسخهم ولكن معهم فلوس لبناء جدار حول الفلسطينيين  بس مش مشكلة الزمن دوار,True
مللي نبغي نضحك نجي تفرج هناااا على هاذ العاهااااات,False
الله ينصر الجيش العربي السوري   والمقاومون,False
دخلت نعاونو ب  واش كيتعتابر عمل خيري الاخوان,True
يا كمال فامريكاذلك ما تتوعد تسعى اليه ان تدعمو االدولةالاسلاميةومخطط اى تلقىالشعب السورى من نارلنار اخرى وليس لانقاذه واوباما يعلم مما يقول ومخطط,True
اشنو الفرق بينكم او بين صحابات روتيني اليومي,False
إنزل وإهتف جيش الكفته والبلطجيه إيد وحده ول يا ول جيش الكفته والبلطجيه إيد وحده ول يا ول وعلى رأى المثل هبله هبله هبله ومسكوها طبله,True
الله يطلق سراحك أخويا كون غي طلقتيها راه غي الوسخ هدوك روتين يومي,True
ههه أنا راجلي ربع سنين وأنا كنعرفو ونهار الخطبة تزيرت وحشمت فلا أول مرة نشوفو سبحان الله وتا راجلي حمر من وجهو وتزنݣ,False
اول وحدة هي سكينة كلامور اللي صورات اما صحاب الخير والسترة مكيصوروش مكيبانوش,False
لاحول ولا قوة الا بالله العلي العظيم حسبي الله ونعم الوكيل,False
بغيت ليك دقت جدي مات وخلى العشاء مسقي,False
"للي شاف بلي مراتو كتشبه لنيهان بطلة مسلسل حب اعمى يدير جيم 
ماشاء الله عليهم الله يخليهم البعضياتهم",False
شوف تي في قفرتيها غى يجي من مكة يبد بيك غير وجد راسك هههههه,False
تناخت,False
فاش شدتكوم زملة مشيتو لوطيل دبا تجيو  تبكيو علينا نوضو تقاودو بركة من تقلوين,False
الكلاب على اشكالها تقع,True
لماذا لا يتم إنشاء أحزاب نازية و أخرى صهيونية بالجزائر مادام سيسمح للإرهابيين بإنشاء أحزاب,True
الشمات ترجال معك الملولى,True
الله ينتقم من امهات الجنود العرب الي خدمتها حراسة عملاء الامريكان الخون واطلعولي بفتوة طاعة ولي الامر عدو الله,True
واللهالعضيمرانيمرضتحشومعليكاولديمالكعلىهادالحالةشوفتفياللهيخدفكمالحق,True
خاص يماهم الحبس بزوج ماشي غير هي بوحدها أو هو بوحدو حيث مكانش عليها تدير علاقة مع واحد مزوج راه حتى مراطو ولية وحشومة عليهم يغدروهاغير مراطوا كان عليها تصيفط الزمر كولو الحبس تفوا هادي نهاية الحرام,True
اللهم ارحمنا فوق الأرض وتحتى الارض ويوم العرضا عليك,False
عيب كبير من لاعب متواضع المستوى لم يفعلها كبار لاعبي العالم قلة أدب وقلة احترام,True
اذا سمعت كلابا تنبح فاعلم انك في قطر فبها جزيرة تأوي كلابا في وجوه بشر,True
بقيتي كتبينى فقزيبتك  حتى شركها ليك   زركة كمارة,False
وخا ماشي والدها البيولوجيين راه مربيينها اب وام  كيفما كا ن الحال الله ادير ليك شي تاويل وافك العقدة اديالك ابنتي تهلا فيها راك باجرك بقى صغيرة وغزالة الله اخلف ليك ما ضاع,False
اودي لبراهش يديروها او لواليدين يتكرفصو,True
الله يهدي ماخلق,False
عملاء قادرين على أن يلعبوا في كل مكان,True
ثلاثين سنة مازا فعلتم بعيتم الأرض ودمرتم البلاد وافقرتم الشعوب ارحلو يا صهاينة العرب,True
بكاوني مساكين والله ناس عظماء,False
منافقيييين ليسو منا ولسنا منهم  تحية للشعب المغربي الحر,False
"مالذي يحصل في قناة الجزيرة
انها تجردة من شعار القائل قناة الراي والراي الاخر  لا راي ولا راي اخر
حتى برامجها الاتجاه المعاكس والعمق الخ مجرد تفاهه وتبجيل في الطغاة",True
انت لا تستطيع اصلا  يا كلب ايران,True
و عندك واحد أورانج و مصلحوا وخلي البقشيش معاك يا قهوجي,True
اي حاجة خاصها تشرمل سي محمد تيتكلف بحال الحوت بحال الترمة بحال اللوليا,False
دور بلاده في دعم الحروب على بلدان المسلمين هذا والله ما نعرف ونشهد به أما قوله أن بلاده تدعم لم الشمل فهو والله كلام لا صحة له على الإطلاق,False
"أغنية خروانية جميلة جدا هههه
يا مسخوط الوالدين جرجرتي هاد الديسك دينمو مزيان هههه
إخان صافي",True
لاحول ولاقوة الا بالله المغرب غادي في الهوية يارب تلطف بنا,False
"الله يكون فعوانو
سيد ماشي لخاطرو  و العلم لله",False
خاصها الحبس شوهتنا تفو  عليكم خاصنا سينياليوها,True
بل هذه الخلافة هي التي ستدك عروش الظالمين الفاسقين حكام العرب  وبعدها ستنتقل إليكم يا كاميرون في وتجعلكم عبيدا وتبيعك وأبناءك وبناتك في سوق النخاسة بإذن الله تعالى,True
ما أرحم الله بنا قاع هاد شي ومغسفش بينا الأرض,False
"للأسف عندما يبتعد الإنسان عن ربه ويعصي ربه يموت ضميره ويتسلط عليه الشيطان لعنه الله فيكون أكثر من الحيوانات لا رحمة ولا ضمير ولا إنسانية نعم ممكن نغلط ممكن نقصر ممكن تطيح لكن ضميرك وانسانيتك تبقي موجودة يأنبك ضميرك وترجع وتستغفر اسف فالعيب فينا وليس في شريعتنا التي لو طبقت الحدود فيها لما ارتكبت الجرائم بهذا الكم الذي نراه اليوم
الله يفرجها على كل مظلوم ويهدي كل ضال ولا حول ولا قوة إلا بالله العلي العظيم",False
واسفاه كيف يكون للمرأة التي حملتك في بطنها 9اشهر واعطتك لقب ولد سندها في المستقبل ولكنك خذلتها الله معاها  تبكي عليك وانت حي اما الي مت طوززززز عليك ياربي تهدي وليداتنا وليدات المسلمين اجمعين,False
اش بغيت ليك اللي فيك عينيك مزاكلات بحال الخرية في الميزان وزايد فيه وجهها قاسح   من فضاءل الكوفيد بان لينا  حشرات مضرة ها الشانتيو,False
زبل كيولد غير الزبل,True
اللهم لا تاخدنا بما فعل السفهاء منا,False
"ويسري  الله  انزل  عليك  النعلة 
كلام المحامية صحيح 
كنتي كتزني  انتي والعشق  ديالك  يلزمكم   السجن",True
واش سيد مشا يحج ونتي مدخلا رجالة حشوما,False
من ستر مسلما ستره الله ولكن داك لي صورها ماشي راجل غلطات معك سترها وراه كون ما ستر الله حتا حد ما يبين وجهو,False
و هل سيأخذ الله سبحانه و تعالى حق هذا الطفل من السعودية و بعض دول الخليج التي غررت بالشعب السوري  و باعته الوهم ثم رفضت استقبال لاجئ سوري واحد على اراضيها او علاج جريح في مستشفياتها,True
عندك حق ولكن الحكام العرب هم السبب في حركة الشعوب فاللهم انتقم من كل من يؤيد بشار والصهاينة,True
عليكم ان تتبوا الى الله وتذكروا انكم ستدفعون ثمن دعم التحالف والتطبيل له  احذركم ان المجاهدين لكم بالمرصاد وانهم لاينامون على ظيم  ولا تصدقوا كل من قال انه سني وانه يتكلم باسم اهل السنه والجماعه,False
اوعديواش بقات فالفرونسياويلي,False
كاليك تبادل الضرب والجرح نزل لخرا كلو هههههههه,True
يا خسارة سفينة البابا نوال كانت تحمل هدايا لاطفال غزة ففجرها وحوش ولاية سيناء يا لهم من من اشرار,True
ابصق على وجهك ووجه كل كذاب مثلك وعلى وجه كل عربي حقير,True
اللهم لاتوخذنا بمافعل السفها منا فديو يحرض علۑ ارتكاب المعاصي لاحول ولاقوة الابالله اين حلقة التربيه من اسرة وشارع ومدرسه الۑ اين نحن بهكذا نوع من الشباب,False
و أنت حضرتك صفوي أذا هناك من يدمر الاسلام فهم الملالي يا جويسم الصفوي,True
مملكة الأردن تعتقد ان المناصب الدولية تكية لانريد مسئولين من الهاشميين نريد مواطنين يعرفون هموم الناس,True
لاكسط هي لي حيرتو,False
بسم الله الرحمن الرحيم اهل غزة على ابواب مصر والمفتاح بيد فرعون العصر السيسي ومن ورايءه بنى صهيون سيوردهم النار وبيءس الورد المورود وسيتبعهم كل من ايد السيسي فهم جنوده ونبذناه وجنوده باليم,True
ميعتو القضية لأقصة درجة تا ولينا كانشوفو العاهات مشاهير,False
الله يفرج على ندى مسكينة ظلموها و حكروها المدلول المافيوزي اللوبيا نزار و الحباس المجرم الزاكي الله ياخذ فيهم الحق نطالب المخزن بالمؤبد راهم طغاو,True
السيسي اغتصب الحكم وامر بقتل الاف من الشعب المصري وسرق الدمقراطية من الشعب المصريهذا القانون من اجل القضاء على ما تبقى من الحريات بعبارة اخرى ملايين المصريين سيغادرون وطنهم الى السلامة يارب,True
خصك اعدام الحشرة الناس ديال سوس بزاف عليك لله امسخك كيما مسختي تزرزيت,True
هناك خطأ خاصكم تسميوعا ملحسة,False
مناضل بالنسبة لقناتكم اما بالنسبة للمواطنيين فهو ذنب من أذناب العسكر حالة حال باقي من يدعون الفن  أذهب غير مأسوف عليك,True
"بغينا فيلم قصير بين الملولي ونزار 
طلعو التعليق بلايكات",False
مكلخ كيدير راسو فاهم كيتشبط فالاستاد المحترم راه مكيهضرش خاوي حشم متزيدش فيه,True
صحة فطوركم يا خويا رضا ولد الشنوية الله يسهل لك و حقق لك ما تمنيت,False
حسبه الله ومن معه لن ينصر الله السيس جليس الراقصات على عبد الفقير اليه محمد مرسي,True
لاحول ولا قوه الا بالله حسبنا الله ونعم الوكيل اللهم ارحمهم وكون خير عونا لهم ف كربتهم اللهم امييين اللهم انتقم من كل حاكم ظالم ياارب,True
ههههههه اهم شي اذا تورطت ف الدندول الكبير,True
تلاݣيتو,False
اجي احبيبة مرحبا بيك علاش انت كتقولي غير المعقول,False
هههه سبحان الله الفندق ماليه مالي باش ميردوش البال لي داخل ولي خارج حتى الابواب الخلفية,False
نفس الشيء إذا قرأت مصدر عراقي أو قال بشار أو البيشمركة أنزل لتحت أعلق بس  وذا اللي تحت مصدق إعلامهم ولا غرر لما مسكتهم الدولة قعدوا يستغيثون بعائشة وعمر  جهلة مساكين يظنون أننا نعبد البشر مثلهم,True
قدم لينا مغريب ديال التيساع,False
تحية لكل مغربي ومغربية حرة وتبقى الصحراء مغربية,False
هذه القنابل والضرب أتت من الفرع لإنقاذ أصل العرب من رجس المجوس,True
نزار عاد ترجلتي  زينتي عند ملولي الله يوفقكم  ويسعدكم ويطول بعمركم ويخليكم لبعضكم ياربي العالمين تحياتي,False
بركة عفاك نتي كونتي بغا تخطفي سيد أو مصدقاتش ليك كتزيدي غا تشوهي راسك اوا  ديري راسك فشوف حزيقا انا دبا مزوجة أو عندي بنيتي أو منقدرش نصيفط تصوار بحال هاكا الراجلي معرفتش والكين نتي كان عنداك وحد الهدف رابي لي غا يكون عآلم عليه أو الوحد تيتخلص علي نيتو,False
هؤلاء هم جواسيس ضد مصلحة الصومال يستحقون القتل,True
المغرب اخد الصحراء بشواطئها الشاسعة وسمكها اللذيذ وخيراتها المعدنية والجزائر اخذالبولساريو كيخراولها فرمال تندوف,True
هههههه والله العظيم انت راجل اهبل تحيا مصر ويحيا جيشها وزعيمها المشير السيسي,True
بغيتلك دقات عمتي لي امشو اصغار يا شوف تيفي بركة من شوهة واش ناقصنا غير زامل على قلة المواضيع بي تجبدو فيما كان شي شوهة جيبها شوف تيفي والله ما بقى عندنا الوجه هنا وناررررري على مراكش اش ولت اطلع سلامة,True
وقال نتنياهو دون أن يذكر بالاسم أي دولة إن إسرائيل على اتصال مع دول عربية بشأن إيرانمبروک لکم یا ایها العربان,True
من احسن رضى بارطمة تكون ديالك حداري من كابانوات حداري ثم حداري غادي تقولب اختك من كازا,False
هههههه جالسين بباريس الكم تلاتين سنة   وتتحدثون عن نظام ركع العالم النفخ باللبن ما بطلع غير بوالين,True
لبخوش,False
قناه الخنزيره لاهم لها الاالسعوديه اتعبتكم السعودية كثيرا وان شاء الله تزيلكم قريبا ياحثاله الاعلام الساقط,True
وا رضى مت مو باليزة مشات لعمرة وكدعي عليكم فالسطوري هههههههههه ضرب ليها شي طر,True
"لاحول ولا قوة الا بالله 
ولينا ندافعو على الفسق والحرام والزوجة اللي كدافع على بيتها رديتوها شيطانة",False
اوا الى داز هادا في 2 هيا صافي لاحول ولا قوه الا بالله,False
الله اعطيه الصحة اول واحد برد ليا قلبي في وحدة من صحبات الروتين اليومي مخصوش اتشد حيت اصلا على الشرف ديالوا,False
"وعلاش خاشي ذاك الصبع فكرك  
فيك الثملة",True
الفارة ديلك كبرات ولات طوبة غا الله يستر ياربي,False
سؤال لإيران و تركيا اذا نحن السعوديين بني إسماعيل و خيبر على ارضنا من قتل الاسرائيلين و بني إسرائيل فمن انتم,True
حرية شخصية زايد حرية سووية,False
شوه تيفي انا خرت من عندكم وجيت نقول لكم الله يمسخكم مستوىطايخ سينيالوها الناس راها تتشوه بالمغاربة خس مديرها يتخاسب علىهاذوساخة,False
مسافر زعمة مغيكونش عرفك هدرتي مع شوف تيفي وهاد شوف تيفي زعمة غدير ليك لحل مع الجن الله يديرلك شي تاويل الخير اختي,False
كلام غير علمي  كيف يحد من الاكتئاب ونرى الناس كلها عطشى وعصبية وتكاد تقتل بعضها ارحموا عقولنا,False
"لم استغرب ليها هي كحالة نفسية و أجتماعية 
بل بقا فيا الحال على  الذي يقول بانه ينتمي للصحافة و يرصد و ينقل مثل هذه المشاهد للمواطن المغربي ثم بقا فيا الحال على الولد شباب الغذ و المستقبل  الذي يطبل لها على الدربوكة أمام الكاميرا ثم الكوامانجية ولدبنتو تلك الراقصة على ما هي عليه من حال",True
"امريكا و روسيا و الدول الاوروبية اللهم احصهم عددا 
واقتلهم بددا
ولا تبقي منهم أحدا
اللهم مزقهم تمزيقا
ودمرهم تدميرا
واسحقهم سقا 
وامحقهم محقا
واجعلهم أحاديث وعبرة للمعتبرين",True
بغيت غير نعرف علاش شوف تيفي مسحات الفيديو لي فيه ليلى كتشيش وكتكمي,False
قريبا مفتاح الكعبة يسلم لفيفي عبدة  رواية الدب الداشر و ابوه العاهر السعودي,True
هادوا هوما الناس لي كيعرفوا طعم الحياة ماشي بحال شي وحدين  كيبقاو تابعين الفلوس كي الكلاب,False
ماعندهم ما يوريونا اش في رأسهم كيوريونا ترامهم وقزازلهم,False
داعش ستزول داعش تحت الحذاء داعش الى جهنم,True
الصحافة الورقية ستشهد في القادم الذي يعلمه الله ستشهد رواجا كبيرا وكذلك الصحافة الالكترونية ولكن سيعود للورق بريقه الأخاذ,False
صرآحة كنت انسان محبوب في هاد الفيديو بان وجهك الحقيقي للاسف التفاهة عنوان الحدث كنت من متابعينك انت وإيمان وندى كنتم ثلاثي رائع سواء كان هادشي كذوب او حقيقة  الحقيقة الكبرى ان ندى بعقلها ومجبداتكش ولكن انت تعديت الخط الاحمر ايمان كذلك غي ضاحكة معندهاش مع المعاطية ولكن انت يا اخي في الله سقطت في دوامة الفراغ مالك احنيني على حالتك كتعاطا فحال الولية المرأة عمود المجتمع احترامها واجب أيا كان نوعها بخصوص ندى معندك ما تقول فيها ندى مزال صغيرة دارت علاش تولي ومزال الخير القدام قلبها ابيض كتقاتل من اجل لقمة العيش ايمان كذلك تبارك الله مزال تزوج وتزيد فنة ماشاء الله عالمها كله اتاي والنشاط ربي بغاها ولله الحمد اما انت يا اخي بحثت عنك في اليوتيوب ووجدت فيديو لك لابس قفطان وكتشطح على الدم وكل بدعة ضلالة وكل ضلالة في النار  اتق الله في حرمته نخاف عليك يوم القيامة ونخاف عليك حاليا من ذنوب لوليات عز المرأة يعزك الله ذلها اذلك الله واظن راه البرهان بان فيك وجهك مساخ أعوذ بالله من غضب الله واستغفره توب اليه نخاف عليك فكل من حفر حفرة سقط فيها ومما لا شك فيه الان انك في المستنقع  رجوع الله وفراني يا الفراري راه حبيبيس ما فيه خلاخل الذهب وانت مولف للاسف بالذهوبات اوا فراني راك بالدارجة حماضيتي اخر كومنتر نكتب عليك سأخرج من صفحتك انا وصديقاتي للاسف اصبح محتواك يعبر عنك باي,True
فرنكنشتاين ينقلب على صانعه,True
العار والخزي للعرب المنافقين,True
ولكن هادشي راه حرام,False
ههههههه ههههههه,False
9515  واكل لخرا واش تقتو فيهم اقسم بالله إلا كي ستحمرو الناس باش يدخلو لفلوس,True
الجن عندو القطيطات الزوينات اش غادي يدير بامراة تنكد عليه المعيشة جب اابوطا جب ليكوش,False
هذا الوضع نتيجة انسانية السعودية التي اصابها التوازن والتعقل والنظرة الثاقبة وبعد النظر والقرارات المتروية والحازمة والمانعة,True
واخيرا شفنا الطراكس راكبة فطراكس,False
مسكينة قطعات لي قبلي علاش هاد البنت هكا علاش تحرمات من انوتهاميمكنش ياربي شوف من حالها ياربي لي بيت نعرف هي انتى ام عندها خطئ في الجنس,False
بكاني مثال الرجل المثالي,False
ها ها مرتزقه السعودیه انفصالیون جنوبیون الذین یهتفون انتم ب انتصاراتهم لم یفعلوا شیئا امام الحوثیین رغم قصف طائرات التحالف العربی هم هم ابطال حسب قولک انقذ من نومک ایها النائم,True
اهم شي الاصرار اهنيك,False
لا حول ولا قوة الا بالله العلي العظيم حسبي الله ونعم الوكيل في الي دار ليها بحال هاكا تتجي غير في الدراوش اما دوك الي تايكونو لباس عليهم كاع ماكايوقع ليهم بحال هاكا رخفو شويا غير على واليديها الي مكلومين مساكن والله يدير ليها شي تاويل ديال الخير ومنحكموش على الانسان الي معرفناهش والله غفور رحيم واي واحد راه كايغلط ويصحح الغلط ديالو ونتمنى من القضاء يكون نزيه وينصف هاد الاخت اما الي دار ليها بحال هاكا موحال واش عندو الضمير,False
عنداك تجبونا هذا فرمضان  راني كنكون مكميش وغنهرس التلفون,False
نفختوه بلا فايدة الله ينعل اللي ما يحشم,True
لعنة الله عليكمشوهتو بالمغرب التريكو البركاصة,False
وأنشأ حنا مسلمين ولا كلاب  اس هادا اشي  كيعلوا اولادنا  الله يخليكم بالخلى,True
المسلمين عامة و الخليجيين خاصة اغلبهم عنصريين و يحڤرو البراني بصح كي يشوفو مثلا امريكي عنصري يقول الحمدالله على نعمة الاسلام و يلعبها مصدوم  الاسلام حاجة و المسلمين حاجة,True
,False
كل هذه الجرائم مدعومة من حكام الخلبج,True
وليديها مساكن لله يكون معاهم بقاو فية,False
هذه الفتاة عندها مشكل نفسي يجب أن تكون لها متابعة من طرف أخصائي نفسي,False
تفو على حال الرجال في المغرب غاديين وتينقارضو,True
يا رب الناس و يا رب العرش العظيم اسألك ان ترزق كل من اشترك في قناتي رزقا وافرا و أن تحرم جسده من النار و تجعله من اهل الجنه يا رب آمين,False
غير بنت المتوكل لي عندها لبزازل,True
والله حتى عبر عليك تفو,True
سير ا راس طارو الله يعطيك 100عام ديال الحبس انت فا الحبس ريكون كلشي داز عليك تفوووو على بندم كيدير نسوي  سير ترجل الهجالة,True
